video,group,frame,landmarks
video_10.mp4,7,401,"[     248.75      188.39     0.98417      251.78      164.58     0.16086      240.91      160.48     0.99449      214.17      157.55    0.006335      188.49       144.8     0.93041      162.94      268.32      0.9505      134.19       283.8      0.9464      210.16      424.34      0.7445      163.57      485.36
     0.77414      320.12      444.67     0.70697      317.34      479.78      0.7494      180.02      490.51     0.28811      148.55      502.05     0.25719      336.54      470.55    0.029771      281.28      475.06    0.032844      289.37      467.05    0.012725      243.46      462.48    0.013422]"
video_10.mp4,7,407,"[     250.28      191.16     0.98225      253.44      167.72     0.13968      243.24      163.69     0.99386      214.34      159.81   0.0062885       190.8         147     0.92869      164.08      271.21     0.94933       135.5      285.35     0.94652       211.1      427.13     0.74069      158.01      485.58
     0.77833      321.07      444.75     0.70639       304.7      484.08     0.75621      179.98      491.09     0.27946      148.34      502.05     0.25221      334.07      472.18    0.028451      278.05      477.18    0.031723      287.25      466.92    0.012318      240.64      463.48    0.013059]"
video_10.mp4,7,413,"[     250.99      193.05     0.98039      254.24      170.35     0.13068      244.24      165.97     0.99318      214.64       162.6    0.006248      192.27      148.94     0.92942      164.31      272.26     0.94934      137.01      285.88     0.94671      211.44      429.02     0.73782      156.33      485.95
     0.77515      323.27      446.24     0.69937      303.78      485.57      0.7494      181.87      491.46     0.27809      151.11      502.27     0.25121      335.45      473.54    0.028179      282.38      478.62    0.031441      287.35      468.21    0.012203      243.15      464.15    0.012949]"
video_10.mp4,7,419,"[     251.34      195.61     0.97988      254.78       172.8     0.12916      244.81      168.49       0.993      215.12      164.58   0.0063443      193.12      150.64     0.93049       164.9      273.46      0.9493      137.62      286.99      0.9465      212.17      431.09     0.73166      157.88       486.3
      0.7678      324.39      447.96     0.68836       306.2      485.15     0.73803      182.68      491.53     0.27309      152.27      502.22     0.24641      336.95      473.58    0.027875      286.11      478.68    0.031127      290.17       468.5    0.012174      246.86      464.07    0.012937]"
video_10.mp4,7,425,"[     251.81      195.69     0.97955      255.22      172.63     0.13016      245.15      168.26     0.99282      215.79      164.83   0.0064253      193.47      150.81     0.93074      165.32      273.93     0.94958      138.61      287.15     0.94709      212.95      431.54     0.73184      160.18      487.03
     0.76919      325.01      449.02     0.68707      311.09      483.96     0.73782       183.5      491.68     0.27614      153.07      502.25     0.24971      338.15      473.43    0.028396       285.2         478    0.031768      292.83      469.18     0.01233      246.24      464.77    0.013123]"
video_10.mp4,7,431,"[     252.45      195.99     0.97918      255.84      173.11     0.13398      245.53      168.78     0.99251      216.85      165.63   0.0064412      193.23      151.72     0.93067      165.45      274.78     0.94987      139.68      288.21     0.94656      213.67      432.26     0.73326      162.27      487.47
     0.76575      325.73      450.14     0.68737      312.98      484.76      0.7338      184.29      491.96     0.27719      154.31      502.59     0.24916      339.58      473.46    0.028653      285.97      477.97    0.031835      294.63      469.78    0.012382      246.92      465.58    0.013122]"
video_10.mp4,7,437,"[     254.14      196.67     0.97849      257.44       173.6     0.12604      247.45      169.19     0.99241      217.61      166.57   0.0063403      195.14      152.88     0.93197      166.48      276.34     0.94962      140.77      289.27      0.9463      215.46      434.16     0.72785       163.8      487.73
        0.76      327.32       451.4      0.6789      314.99      484.56     0.72566      185.62      492.65     0.27174      156.66       503.1     0.24407      342.79      473.78    0.028026      292.45      478.63    0.031216      297.34      470.09      0.0122      251.55      465.22    0.012961]"
video_10.mp4,7,443,"[     255.24      197.37     0.97946      258.68      174.17     0.13459      248.55      169.64      0.9927      219.73       167.1    0.006353      196.27      153.11     0.93252      167.82      277.05     0.94969       141.8      289.98     0.94643      215.76      434.94     0.72573      166.47      488.17
     0.75815      325.68      452.12      0.6764      318.94      483.37       0.723      185.95      492.59      0.2708      156.75      503.09     0.24327      342.14      473.43    0.028296      293.94       478.3    0.031518       297.1      469.72    0.012353      252.34      464.98    0.013122]"
video_10.mp4,7,449,"[      256.2       197.9      0.9788      259.58      174.75     0.13408      249.43      170.46      0.9924      220.81      167.52    0.006358      197.18      154.06     0.93239      169.27      278.31     0.94962      142.84       291.1     0.94564      216.05      435.66     0.72347      167.61      488.43
     0.75172      327.03      452.44      0.6724      319.93      483.96     0.71513      186.47      492.96     0.26712      157.14      503.37      0.2386      341.58      473.43    0.027926      293.21      478.55    0.030899      296.76      469.53    0.012273      252.34      465.13    0.012975]"
video_10.mp4,7,455,"[     256.77      198.36     0.97763       260.1      175.34     0.12621      250.15       171.1     0.99202      220.79      167.99   0.0063097      197.77      154.52     0.93186      169.82      278.92     0.94942      143.08      291.67       0.945      216.32       436.8       0.722      167.34      488.55
      0.7479      327.14      452.78     0.67059      318.28         485     0.71103      186.89      492.95     0.26397      156.85       503.2     0.23509      341.06      473.39     0.02761      289.54      478.64      0.0304      296.42      469.47    0.012176      249.23      465.76    0.012821]"
video_10.mp4,8,467,"[     257.94      198.29      0.9774       261.4      175.28     0.13234      251.28      171.39     0.99166       223.2      167.38   0.0064847      199.24      154.43     0.93209      170.75      278.32     0.94942       145.2      291.71     0.94483      216.75      436.62     0.72005       170.8       488.5
     0.74292      326.83      453.13     0.66575      322.56      483.84     0.70343      189.66      492.33      0.2644      161.08      502.95      0.2349      343.69      473.27    0.027812      298.67      478.76    0.030563      297.25      468.93    0.012283      255.52      464.77    0.012931]"
video_10.mp4,8,473,"[     258.71      198.42     0.97598      262.09      175.45     0.12703      252.11      171.67     0.99105      223.68      167.35   0.0064851      200.38       154.8     0.93197      171.69      280.32     0.94883      145.96      293.72     0.94349      217.32      438.21     0.71377      171.69      488.82
     0.73216      328.13      453.53     0.65893      324.29      483.92     0.69252      190.84      492.23     0.25392      162.29       502.7      0.2241      345.39      472.85    0.026799      300.84      478.29    0.029303      297.42      467.94    0.012033       256.8      463.46    0.012632]"
video_10.mp4,8,479,"[     258.82      198.81     0.97584      262.09      175.77     0.12862      252.05      172.06     0.99095      223.84      167.96   0.0065167      200.52      155.56     0.93205      172.31      280.95     0.94881      145.96      294.27     0.94253      217.27      438.93     0.71125      171.82      489.16
     0.72336      328.01      454.26     0.65368      323.53      484.74     0.68182      191.83         492      0.2513      162.79      502.41     0.22026      347.38      472.79     0.02669      302.45      478.19    0.028984      297.91      467.84     0.01203      257.52      463.27    0.012581]"
